org_id,name,city,state,zip,ein,ntee_cd,ntee_group,name_commonness,query
org-d5de4ca3-ccda-5b20-96d9-e560ed31d864,Oswego Southside Soccer Academy,West Linn,OR,97068,270980907,N64,N,distinctive,"""Oswego Southside Soccer Academy"" West Linn OR"
org-d52d84ed-65cd-5f62-8318-1a83da19aae7,Washington District Four Little Lea Gue,Vancouver,WA,98668,912106479,N63,N,distinctive,"""Washington District Four Little Lea Gue"" Vancouver WA"
org-38d6da55-bcd5-55b8-a931-d3df54083584,Seattle Sports Complex Foundation,Seattle,WA,98126,822931243,N66,N,distinctive,"""Seattle Sports Complex Foundation"" Seattle WA"
org-401f9a5e-755a-5c62-a082-3125cac3e1ef,Ufe Seattle,Sammamish,WA,98075,454682929,N50,N,distinctive,"""Ufe Seattle"" Sammamish WA"
org-8844dcba-2dc7-5d92-aac1-944d067b9ac6,Patriot Baseball League,Dupont,WA,98327,461623401,N63,N,generic,"""Patriot Baseball League"" Dupont WA"
org-be090262-2cca-58d4-bf3d-abbb05239660,Renton Area Athletic Association,Seattle,WA,98178,020613004,N65,N,distinctive,"""Renton Area Athletic Association"" Seattle WA"
org-2f74aa5b-e9dc-5e6d-ab97-c3258c6ff6d3,Sleepo Foundation,Redmond,WA,98053,394188744,O50,O,generic,"""Sleepo Foundation"" Redmond WA"
org-d109c0fc-e18c-5eeb-8cea-2cab57fd49b6,Peacekeeper Society,Toppenish,WA,98948,473686988,O01,O,generic,"""Peacekeeper Society"" Toppenish WA"
org-6bb37c90-fd2d-5ae2-9828-e37196e78e3e,Pro Baseball Club,Puyallup,WA,98373,142014537,N63,N,generic,"""Pro Baseball Club"" Puyallup WA"
org-24cec8ae-af45-5cdd-958f-6e705fa4d085,Mvhs Girls Basketball Booster Club,Mount Vernon,WA,98274,993361370,N62,N,generic,"""Mvhs Girls Basketball Booster Club"" Mount Vernon WA"
org-f7e3b686-bd3b-5bdc-be24-3a968cf14995,Meeker Citizens Of The World Student Exchange Booster Club,Tacoma,WA,98422,261568716,O50,O,distinctive,"""Meeker Citizens Of The World Student Exchange Booster Club"" Tacoma WA"
org-78d60f2e-3595-5c3e-a789-50b89c71394b,Interstate Championship,Malaga,WA,98828,832432763,N69,N,distinctive,"""Interstate Championship"" Malaga WA"
org-4e51c005-dbac-5959-9682-0aec585236e7,Second Wind Club,Seattle,WA,98125,422179658,N30,N,distinctive,"""Second Wind Club"" Seattle WA"
org-2965e4ec-31c1-54c0-974b-79c9d8ea4437,Xing Yue Culture Exchange Association Of Seattle,Bellevue,WA,98005,883108367,A25,A,distinctive,"""Xing Yue Culture Exchange Association Of Seattle"" Bellevue WA"
org-0503ac25-162e-5e4d-bb80-ab2d6557fd3a,Wenatchee Apollo Club,Wenatchee,WA,98807,911239705,A6B,A,distinctive,"""Wenatchee Apollo Club"" Wenatchee WA"
org-07d451a0-7b0c-52f3-a93b-dfaddc965b63,Tigard Youth Cheer,Tigard,OR,97224,331720144,N99,N,distinctive,"""Tigard Youth Cheer"" Tigard OR"
org-11a26b34-d88a-5b79-a32f-6ad6dfe5137d,Panntoa,Bremerton,WA,98311,452099192,N67,N,generic,"""Panntoa"" Bremerton WA"
org-d10bfd46-4556-5a5b-9fb0-f42de8492c0e,Theatre33,Bellevue,WA,98005,464280740,A65,A,generic,"""Theatre33"" Bellevue WA"
org-84fc1c20-bb37-5aed-86f0-5507c0e36c12,Dandylyon Drama,Lk Forest Pk,WA,98155,461034745,A65,A,distinctive,"""Dandylyon Drama"" Lk Forest Pk WA"
org-5dc67cc1-8455-551e-8674-42a7ba9aecb4,Pacific Northwest Gordon Setter Club,Lakewood,WA,98498,271757858,N50,N,distinctive,"""Pacific Northwest Gordon Setter Club"" Lakewood WA"
org-2ffe9470-c48a-5b19-b1a9-d373db237249,The Walla Walla Blue Mountain Archers,Walla Walla,WA,99362,260381569,N61,N,distinctive,"""The Walla Walla Blue Mountain Archers"" Walla Walla WA"
org-0a67abc5-cbbb-55e4-947c-8dc4628b0df4,Pnw Sugar Artist Charity,Camano Island,WA,98282,832873117,A25,A,distinctive,"""Pnw Sugar Artist Charity"" Camano Island WA"
org-d8f4e640-3c66-5d26-a7e1-c79f8235d5f9,Tacoma Bach Festival,Tacoma,WA,98417,873231207,A68,A,distinctive,"""Tacoma Bach Festival"" Tacoma WA"
org-b6fecf00-5bd2-5c6a-9c86-1ea5bd523fcf,Shangana Theatre,Portland,OR,97214,332057284,A65,A,distinctive,"""Shangana Theatre"" Portland OR"
org-868444f3-d48a-5c63-8dc3-54746fba230d,Production Sports,Monroe,WA,98272,261553963,N99,N,generic,"""Production Sports"" Monroe WA"
org-5f4af781-0df8-591c-8329-d94c29f4a1d3,Oregon Firecats Youth Softball,Salem,OR,97302,920831259,O20,O,distinctive,"""Oregon Firecats Youth Softball"" Salem OR"
org-c3e1c042-47a2-5b34-babc-8b377c4f04a8,Dalul FC,Seattle,WA,98168,992213865,N99,N,distinctive,"""Dalul FC"" Seattle WA"
org-a413e39b-4a85-5f30-accf-1554e63854a8,Male Ensemble Northwest,Puyallup,WA,98371,320330885,A6B,A,distinctive,"""Male Ensemble Northwest"" Puyallup WA"
org-5fec7026-7a7d-5765-9ce5-b0aa9fab9682,Sno-valley Wildcats Junior Football And Cheerleading Association,North Bend,WA,98045,261964186,N65,N,distinctive,"""Sno-valley Wildcats Junior Football And Cheerleading Association"" North Bend WA"
org-f08a4a55-61d9-59ff-8007-cb6ae8114956,Music Education Assistance Project Inc,Portland,OR,97232,911817860,A68,A,distinctive,"""Music Education Assistance Project Inc"" Portland OR"
org-89e7424e-6e26-5ee2-b309-c9f103804170,Washington Reining Horse Association,Lake Stevens,WA,98258,451143860,N69,N,distinctive,"""Washington Reining Horse Association"" Lake Stevens WA"
org-344e344a-e985-50a3-a754-d25ae9d16e8e,Roseburg Indian Fastpitch,Roseburg,OR,97471,920728572,O50,O,distinctive,"""Roseburg Indian Fastpitch"" Roseburg OR"
org-99614946-2606-5384-af2a-3729a5ad6cbe,Gig Harbor Grizzlies Wrestling Club,Gig Harbor,WA,98332,994451110,N50,N,distinctive,"""Gig Harbor Grizzlies Wrestling Club"" Gig Harbor WA"
org-272b57b8-f765-5c8a-9a4c-7db28c7d11f2,South Sound Assassins Womens Rugby Club,Olympia,WA,98502,831454283,N50,N,distinctive,"""South Sound Assassins Womens Rugby Club"" Olympia WA"
org-1ff13021-146d-56ac-88f0-deac99c1d5ee,Portland Rotaract,Beaverton,OR,97008,333973694,O50,O,distinctive,"""Portland Rotaract"" Beaverton OR"
org-d95df63f-29be-5a89-96e7-9cc3feec343b,White Bird,Portland,OR,97204,931263353,A62,A,distinctive,"""White Bird"" Portland OR"
org-377c9fe5-2568-5eff-b983-9358df56e7ac,Wolfpack Wrestling,Wapato,WA,98951,333730022,N68,N,distinctive,"""Wolfpack Wrestling"" Wapato WA"
org-09338430-d154-58d4-9e2f-d8b7cbc89437,Childrens Educational Theatre,Salem,OR,97302,562546108,A65,A,distinctive,"""Childrens Educational Theatre"" Salem OR"
org-de5b69fc-1cc7-594c-83c6-81f29e0e8dbe,Fostering Resiliency International,Vancouver,WA,98685,851396835,O50,O,distinctive,"""Fostering Resiliency International"" Vancouver WA"
org-e1e0ba2d-2bda-598a-a777-98ec4ed7563e,Pacific Northwest Naginata Federation,Bellevue,WA,98004,263507577,N60,N,distinctive,"""Pacific Northwest Naginata Federation"" Bellevue WA"
org-d166e39b-67cc-5a65-95f7-dbb491fe4f94,Stone Soup Theater,Seattle,WA,98103,900312893,A65,A,distinctive,"""Stone Soup Theater"" Seattle WA"
org-10d3c19d-f9a9-59e1-b1d7-d48454078e1a,Ballard Troop And Crew 100 Youth Charitable Association,Seattle,WA,98117,813908050,O11,O,distinctive,"""Ballard Troop And Crew 100 Youth Charitable Association"" Seattle WA"
org-92ec786c-df70-5e41-9960-ab1e5ab17848,Oregon City Childrens Theatre,Oregon City,OR,97045,270378476,A65,A,distinctive,"""Oregon City Childrens Theatre"" Oregon City OR"
org-4fe1ba04-4187-518f-b074-a5c4106d4080,Oregon Premier Soccer League,Portland,OR,97232,571212036,N60,N,distinctive,"""Oregon Premier Soccer League"" Portland OR"
org-23ff08f6-2314-523d-905a-ed621b40b27a,Beaverton Cricket Club,Aloha,OR,97003,300681396,N60,N,distinctive,"""Beaverton Cricket Club"" Aloha OR"
org-edae3a81-183c-5699-9452-72262c112796,Demetrius Dubose Memorial,Seattle,WA,98134,421661445,N65,N,distinctive,"""Demetrius Dubose Memorial"" Seattle WA"
org-32d61a21-f2e7-52d7-91b3-b840d737e326,Enterprise Wrestling Booster Club Inc,Enterprise,OR,97828,460503716,N60,N,distinctive,"""Enterprise Wrestling Booster Club Inc"" Enterprise OR"
org-36a5942f-401a-54b2-af97-168f79205041,Team Stuck,Kirkland,WA,98033,883294243,N62,N,generic,"""Team Stuck"" Kirkland WA"
org-88349f27-a78e-50bf-b841-1d34540553b6,Whatcom County Youth Soccer Association,Bellingham,WA,98229,910993207,N64Z,N,distinctive,"""Whatcom County Youth Soccer Association"" Bellingham WA"
org-ea3e503f-da52-54e5-893c-d77cb1665a13,Street Tin Car Club,Liberty Lake,WA,99019,841944370,N50,N,distinctive,"""Street Tin Car Club"" Liberty Lake WA"
org-524cc7f2-bb20-51fc-b0dc-a1e991cab567,Meissner Nordic Ski Club,Bend,OR,97709,463255513,N32,N,distinctive,"""Meissner Nordic Ski Club"" Bend OR"
org-194d0bbb-0d82-57b7-92e0-d3b97073b8f0,Friends Of Normandy Park Foundation,Burien,WA,98166,462615511,N32,N,distinctive,"""Friends Of Normandy Park Foundation"" Burien WA"
org-a800346b-efcc-52ff-9e3c-02b0f372e0ed,Killer Mans Sons Mc Washington Chapter,Steilacoom,WA,98388,851466521,N50,N,distinctive,"""Killer Mans Sons Mc Washington Chapter"" Steilacoom WA"
org-ec06c1a6-4bb3-5c08-a6a2-155817ca0279,Cedar River Racers,Tacoma,WA,98402,414639896,N60,N,distinctive,"""Cedar River Racers"" Tacoma WA"
org-e4286817-314b-5fb0-afd5-547cbb42be2f,Rain City Elite,Everett,WA,98204,990799390,N62,N,distinctive,"""Rain City Elite"" Everett WA"
org-de49e676-eed9-5a1e-ac76-9fef3358a09c,Northwest Architectural League,Seattle,WA,98101,911283755,A25,A,distinctive,"""Northwest Architectural League"" Seattle WA"
org-dba9e379-e837-56c3-bcc6-70808ce2f0af,Future Song Foundation,Spokane,WA,99205,474526419,A68,A,distinctive,"""Future Song Foundation"" Spokane WA"
org-314dbb66-cf4f-57e5-ad4a-c7164e6c2469,Adaptive Athlete Power Association,Seattle,WA,98115,994233558,N30,N,distinctive,"""Adaptive Athlete Power Association"" Seattle WA"
org-6fcfffc7-29df-5c09-bba6-5ec71929a71e,Portland Kendo-kumdo Club,Happy Valley,OR,97086,452899508,N60,N,distinctive,"""Portland Kendo-kumdo Club"" Happy Valley OR"
org-fdb2bdb1-a5fb-5b34-8753-4a0a2d2dcc25,Bethel Youth Football,Spanaway,WA,98387,394424161,N65,N,generic,"""Bethel Youth Football"" Spanaway WA"
org-fc728a31-573b-593d-965c-9223fe1f9765,Queen City Junior Yacht Club,Milton,WA,98354,861120202,N67,N,distinctive,"""Queen City Junior Yacht Club"" Milton WA"
org-281f4f9b-4777-5453-9484-32f4cc9bb53f,2015 Youth Boys Baseball Team Kittitas County,Ellensburg,WA,98926,993291068,N63,N,distinctive,"""2015 Youth Boys Baseball Team Kittitas County"" Ellensburg WA"
org-660d02fe-2e64-5b21-ab03-bdc43831061b,Redmond High School Mustangs Boys S Occer Booster,Redmond,WA,98052,991747317,N12,N,distinctive,"""Redmond High School Mustangs Boys S Occer Booster"" Redmond WA"
org-db05ff77-f812-5618-a1dc-77cd3ad092e8,Studio Del Creador,Bothell,WA,98012,263096037,A25,A,distinctive,"""Studio Del Creador"" Bothell WA"
org-7521b207-6957-5123-bb27-f0e0573d5672,Pacific Anthropomorphics Of Washington State,Vashon,WA,98070,813857538,A25,A,distinctive,"""Pacific Anthropomorphics Of Washington State"" Vashon WA"
org-3fd5de19-c455-5a12-a756-ca66742b391c,Gorge Soccer,Hood River,OR,97031,821253496,N60,N,generic,"""Gorge Soccer"" Hood River OR"
org-c4ba9c51-8b96-5500-babd-fca88308f09b,Powell Butte Community Center Inc,Powell Butte,OR,97753,930704796,N31,N,distinctive,"""Powell Butte Community Center Inc"" Powell Butte OR"
org-64794c39-f725-5988-97ae-235047d74220,Warren Avenue Pee Wees,Bremerton,WA,98337,911165703,N60,N,distinctive,"""Warren Avenue Pee Wees"" Bremerton WA"
org-b7a0762b-a806-59bd-a711-89180722e51f,Sumner Bonney Lake Youth Lacrosse,Bonney Lake,WA,98391,825476620,N60,N,distinctive,"""Sumner Bonney Lake Youth Lacrosse"" Bonney Lake WA"
org-8d72b6bf-60cb-5bf7-975a-0d86c036d9c6,Chief Joseph Summer Camp,Enterprise,OR,97828,931163091,O20,O,distinctive,"""Chief Joseph Summer Camp"" Enterprise OR"
org-c1af34e7-64cc-51d3-b962-f278ef392c94,Classic Rides Car Club Of Portland Oregon,Portland,OR,97220,202372239,N50,N,distinctive,"""Classic Rides Car Club Of Portland Oregon"" Portland OR"
org-031912d0-eca2-5c73-9b93-c189cbad81bc,Children S Repertory Of Oregon Workshops Inc,Florence,OR,97439,453478841,A25,A,distinctive,"""Children S Repertory Of Oregon Workshops Inc"" Florence OR"
org-9f1907c2-1596-559e-be9f-383ca504f182,Penmet Parks Foundation,Gig Harbor,WA,98335,992697906,N30,N,generic,"""Penmet Parks Foundation"" Gig Harbor WA"
org-daa491c5-328d-5348-98dc-2394c134e99e,Discovery Bay Leaseholders Association,Sequim,WA,98382,911714326,N50,N,distinctive,"""Discovery Bay Leaseholders Association"" Sequim WA"
org-a5fe3ef7-4944-5fd0-8172-1235555b5244,Friends Of Troop 330,Auburn,WA,98001,461404838,O20,O,distinctive,"""Friends Of Troop 330"" Auburn WA"
org-789cf45d-daa6-53da-891a-6a13381a9817,The Monad Dance Club,Corvallis,OR,97330,800545220,N50,N,distinctive,"""The Monad Dance Club"" Corvallis OR"
org-b931d782-5ded-539d-9fb6-9edbaa3ca8ae,Spokane Valley Athletics,Spokane,WA,99217,994819050,N99,N,distinctive,"""Spokane Valley Athletics"" Spokane WA"
org-88244044-1e95-53db-abe4-0a40c9b2ddd3,Clarinettissimo,Shoreline,WA,98155,813803325,A68,A,generic,"""Clarinettissimo"" Shoreline WA"
org-24cb9834-3551-5c7d-ade9-00028c690402,Future Farmers Of America State Associations,Port Orchard,WA,98366,823934813,O52Z,O,distinctive,"""Future Farmers Of America State Associations"" Port Orchard WA"
org-5290d9ed-cd6a-560d-8fa0-a05b4f7502d3,South Kitsap Dance Association,Port Orchard,WA,98366,912108104,A62,A,distinctive,"""South Kitsap Dance Association"" Port Orchard WA"
org-8c9525b3-3983-5a93-816b-a1ac8ca33c2e,Nw Naturals Baseball,Happy Valley,OR,97086,844085180,N63,N,distinctive,"""Nw Naturals Baseball"" Happy Valley OR"
org-22cdf450-96d1-5ba9-b26f-9457ee8035d8,Eastshore Music Region,Bellevue,WA,98005,271629411,A68,A,distinctive,"""Eastshore Music Region"" Bellevue WA"
org-b3baaf99-5db2-591d-ba6f-9a83770c87a3,Scappoose Youth Basketball Association,Scappoose,OR,97056,843116910,N62,N,generic,"""Scappoose Youth Basketball Association"" Scappoose OR"
org-6c70e5c0-e5be-5914-9d63-c9cac1e9461f,Presence Studio,Bellingham,WA,98226,833187412,A62,A,distinctive,"""Presence Studio"" Bellingham WA"
org-4282662b-3198-54a1-a16c-3ff362cdcb71,Spokane Crash Softball Inc,Spokane,WA,99208,470952858,N63,N,distinctive,"""Spokane Crash Softball Inc"" Spokane WA"
org-f7b200fc-95d1-5558-a66a-03c0abf235f7,Oregon Kings Basketball,Medford,OR,97504,334803125,N62,N,distinctive,"""Oregon Kings Basketball"" Medford OR"
org-9f442dae-1c47-5141-85c9-8f0139107345,Oregon Womens Lacrosse Umpires Association,Portland,OR,97293,371418680,N66,N,distinctive,"""Oregon Womens Lacrosse Umpires Association"" Portland OR"
org-e9e0bc05-05cf-5bd2-8b3f-aa71539d117a,Pacific Northwest Amateur Hockey Association,Richland,WA,99352,911088618,N68,N,distinctive,"""Pacific Northwest Amateur Hockey Association"" Richland WA"
org-079ba45d-b03b-52d4-82f9-a99423ee638f,Seattle United Runners,Redmond,WA,98053,813426786,N60,N,distinctive,"""Seattle United Runners"" Redmond WA"
org-470b44bb-35eb-5412-a4d0-6aa9027e9c9a,Hui Heihei Waa Outrigger Canoe Association,Silverdale,WA,98383,461418603,N67,N,distinctive,"""Hui Heihei Waa Outrigger Canoe Association"" Silverdale WA"
org-a22e3b75-f5c7-5e40-b8f8-a52e53aef6d6,Milwaukie Wrestling Club Inc,Milwaukie,OR,97222,852141192,N60,N,distinctive,"""Milwaukie Wrestling Club Inc"" Milwaukie OR"
org-beaac920-76ad-5d99-9c69-a5a4eec7f7db,Heart Repertory Theatre,Woodinville,WA,98072,872980386,A65,A,distinctive,"""Heart Repertory Theatre"" Woodinville WA"
org-4abbbe63-1a42-5d01-93c0-3f083620ce9e,Maltby Pony Baseball,Woodinville,WA,98072,912021933,N63,N,distinctive,"""Maltby Pony Baseball"" Woodinville WA"
org-cdc54182-f50c-5c11-b905-7569b618b10d,Sisters Organization For Activities And Recreation,Sisters,OR,97759,931214147,O99,O,distinctive,"""Sisters Organization For Activities And Recreation"" Sisters OR"
org-880ddd43-cf8b-50ac-b413-40083ffcb5ec,Blue Royals Volleyball Academy,Mukilteo,WA,98275,813243030,N40,N,distinctive,"""Blue Royals Volleyball Academy"" Mukilteo WA"
org-f395a59b-a7f7-5290-b10d-79346b35d249,Storm King FC,Sequim,WA,98382,825060661,O50,O,distinctive,"""Storm King FC"" Sequim WA"
org-024589a4-9529-5fe2-a6cf-1d75d4924c80,Gold Coast Swim Team Inc,Coos Bay,OR,97420,421641386,N67,N,distinctive,"""Gold Coast Swim Team Inc"" Coos Bay OR"
org-6d854ffa-6d07-53fe-a58e-1748bd1b2c6e,Oregon Adventure Theatre,Portland,OR,97203,472291307,A25,A,distinctive,"""Oregon Adventure Theatre"" Portland OR"
org-8623c096-4cc9-56cb-90e9-f08accea3438,Mid-columbia Musical Theatre,Richland,WA,99352,237219562,A650,A,distinctive,"""Mid-columbia Musical Theatre"" Richland WA"
org-53769766-74f9-554b-984b-e784fcbfc505,Seattle Basketball Youth Association,Shoreline,WA,98155,464475601,N62,N,generic,"""Seattle Basketball Youth Association"" Shoreline WA"
org-08fcd0bd-d1fb-5c71-b306-e2e916cb9fce,Chehalis Bearcat Booster Club,Chehalis,WA,98532,911220834,O12,O,distinctive,"""Chehalis Bearcat Booster Club"" Chehalis WA"
org-19a25226-9f35-5b6e-ad4c-02582424c58c,Kalama Boys Basketball Booster,Kalama,WA,98625,413914815,O12,O,generic,"""Kalama Boys Basketball Booster"" Kalama WA"
org-5edfe4f1-899c-5a8b-b620-339d96b50d3f,Mark And Monica Nyman Foundation,Woodburn,OR,97071,300709581,O50,O,distinctive,"""Mark And Monica Nyman Foundation"" Woodburn OR"
org-79befe2b-56f4-5279-bdd7-325b944fd241,Journeys Foundation,Portland,OR,97211,742881525,N60,N,generic,"""Journeys Foundation"" Portland OR"
org-61d2cb38-5d8c-5963-a91b-217a864003ed,Northside Youth Cheer,Elk,WA,99009,413370079,N50,N,distinctive,"""Northside Youth Cheer"" Elk WA"
org-6dc84e4c-e2a2-55b3-b92f-4490af0048dc,Ncw Sports Rink And Event Center,Bothell,WA,98012,852104550,N31,N,distinctive,"""Ncw Sports Rink And Event Center"" Bothell WA"
org-a23dcfb6-85f9-5a7e-88e2-dd8ae05177f4,Pleasant Hill Youth Football And Cheer,Pleasant Hill,OR,97455,931941527,N99,N,distinctive,"""Pleasant Hill Youth Football And Cheer"" Pleasant Hill OR"
org-32bb3fd3-f091-58d1-ae25-c4540e1d6638,Kennewick Jr Lions,Kennewick,WA,99337,844459040,N65,N,distinctive,"""Kennewick Jr Lions"" Kennewick WA"
org-57c4ac8f-df39-5541-885c-032f2291031d,Klamath Trails Alliance,Klamath Falls,OR,97601,460879155,N32,N,distinctive,"""Klamath Trails Alliance"" Klamath Falls OR"
org-937a6953-8233-55d7-bf5b-1f40d7453adf,Chinese Youth And Women Development Organization,Lake Oswego,OR,97035,881145726,O50,O,distinctive,"""Chinese Youth And Women Development Organization"" Lake Oswego OR"
org-79af868e-6fa1-55e1-89bf-f7a2968b6575,Mid-columbia Contemporary Dance,Kennewick,WA,99338,334082003,A62,A,distinctive,"""Mid-columbia Contemporary Dance"" Kennewick WA"
org-37712964-09e5-5cdc-b563-990f831bf4b5,Salems Riverfront Carousel Inc,Salem,OR,97301,911815668,N32Z,N,distinctive,"""Salems Riverfront Carousel Inc"" Salem OR"
org-546a45c6-b5cb-5c38-a03d-1b13f87d24db,Redmond Select Baseball Club,Redmond,WA,98052,911697632,N60Z,N,distinctive,"""Redmond Select Baseball Club"" Redmond WA"
org-0cf220b8-fe59-50fb-806e-6fc0b5edeb63,Roseburg Outlaw Kart Racing,Roseburg,OR,97471,853105156,N60,N,distinctive,"""Roseburg Outlaw Kart Racing"" Roseburg OR"
org-e59fc621-fd37-578a-a95c-a09c6ace0384,Westside Trail Federation,Portland,OR,97229,933192886,N50,N,distinctive,"""Westside Trail Federation"" Portland OR"
org-986fa761-349b-58d3-bf2a-b86f74929665,Friends Of Westside Park,Chehalis,WA,98532,871676862,N32,N,distinctive,"""Friends Of Westside Park"" Chehalis WA"
org-d467b3e2-47c9-5217-b54c-fe5e68087288,Beaverton Oregon Youth Wrestling Club,Portland,OR,97229,934267998,N60,N,distinctive,"""Beaverton Oregon Youth Wrestling Club"" Portland OR"
org-b8a5d2f3-5bf5-5114-b540-daa9702900f4,Willamette Valley Elite,Eugene,OR,97404,331471709,N60,N,distinctive,"""Willamette Valley Elite"" Eugene OR"
org-f75acab8-52dc-501d-9b97-baa6101109a4,Oregon Alliance Of Childrens Programs Inc,Portland,OR,97216,300150634,O01,O,distinctive,"""Oregon Alliance Of Childrens Programs Inc"" Portland OR"
org-cfed703b-08b6-5eda-a7b3-197e25d9bb95,Portland Philatelic Exhibitions,Salem,OR,97302,275384418,N50,N,distinctive,"""Portland Philatelic Exhibitions"" Salem OR"
org-7d3aa795-993b-54bb-ab58-38ee9c949bcd,Ophelias Place,Eugene,OR,97401,274675345,O50,O,distinctive,"""Ophelias Place"" Eugene OR"
org-a91ad6f4-f2c7-57ea-9b0f-850103912309,Ukes For Youth,Bend,OR,97701,833023017,A68,A,generic,"""Ukes For Youth"" Bend OR"
org-39b9c51a-0384-5159-b120-676dd3f2262c,South Umpqua Rod And Gun Club,Canyonville,OR,97417,930659463,N61,N,distinctive,"""South Umpqua Rod And Gun Club"" Canyonville OR"
org-a414158a-2fcb-5b0d-8a28-62cced0536b8,Seattle Mashujaa United FC,Kent,WA,98030,333206807,N64,N,distinctive,"""Seattle Mashujaa United FC"" Kent WA"
org-02ed6350-94b4-5692-b71d-e90c49590d12,Linestorm Playwrights,Portland,OR,97210,352608526,A65,A,distinctive,"""Linestorm Playwrights"" Portland OR"
org-cae14ae5-ee5b-53da-b50e-ae3193ded1bc,Silver Spur Club,Silverdale,WA,98383,916055379,N69,N,distinctive,"""Silver Spur Club"" Silverdale WA"
org-8d341eb0-11b0-5490-85e3-de914ed3b870,Playback Theater Northwest,Seattle,WA,98125,911506013,A65,A,distinctive,"""Playback Theater Northwest"" Seattle WA"
org-1841b5f4-6349-546a-9233-11677eefc412,Friends Of The Children-portland Foundation,Portland,OR,97212,201241534,O11,O,distinctive,"""Friends Of The Children-portland Foundation"" Portland OR"
org-96d773f7-998b-51ce-aa57-0c7beb9e479d,Forest Grove Little Guy Football League Inc,Forest Grove,OR,97116,931197320,N65,N,distinctive,"""Forest Grove Little Guy Football League Inc"" Forest Grove OR"
