seq,org_id,name,city,state,ntee_group,engine,query,search_url
322,org-0f38c775-135b-5c20-bd44-b3bf283c4789,Be The Blessing,University Pl,WA,O,bing,"""Be The Blessing"" University Pl WA",https://www.bing.com/search?q=%22Be+The+Blessing%22+University+Pl+WA
323,org-f42c4209-665b-5762-81ac-14b9add12d9a,Friends Of Argo,Bainbridge Is,WA,O,brave,"""Friends Of Argo"" Bainbridge Is WA",https://search.brave.com/search?q=%22Friends+Of+Argo%22+Bainbridge+Is+WA
324,org-63175111-1801-51bf-9e73-287297731a86,Keizer Trash Bandits,Salem,OR,N,duckduckgo,"""Keizer Trash Bandits"" Salem OR",https://duckduckgo.com/?q=%22Keizer+Trash+Bandits%22+Salem+OR
325,org-e78fa2d7-9b43-5dbc-83ed-71d567a8027f,Arts And Culture Project,Eugene,OR,A,yahoo,"""Arts And Culture Project"" Eugene OR",https://search.yahoo.com/search?p=%22Arts+And+Culture+Project%22+Eugene+OR
326,org-ba6bfc5e-dbf5-5280-98cd-c1e130c05c8a,Liberty Falcon Cheer,Hillsboro,OR,N,ecosia,"""Liberty Falcon Cheer"" Hillsboro OR",https://www.ecosia.org/search?q=%22Liberty+Falcon+Cheer%22+Hillsboro+OR
327,org-880850d8-698e-56b8-9fe5-0703dfdd2859,Kingdom Movements,Sandy,OR,O,startpage,"""Kingdom Movements"" Sandy OR",https://www.startpage.com/sp/search?query=%22Kingdom+Movements%22+Sandy+OR
328,org-293cd012-e5c8-5b89-b881-9e840f634ac4,Winston Area Independence Day Committee,Roseburg,OR,N,qwant,"""Winston Area Independence Day Committee"" Roseburg OR",https://www.qwant.com/?q=%22Winston+Area+Independence+Day+Committee%22+Roseburg+OR
329,org-27fd76f5-1302-5109-985c-2e5a85625625,Organizacion De Amigos,Hillsboro,OR,O,mojeek,"""Organizacion De Amigos"" Hillsboro OR",https://www.mojeek.com/search?q=%22Organizacion+De+Amigos%22+Hillsboro+OR
330,org-e4f4751e-b09e-55d2-abe1-aa1f020881df,Lower Columbia Walleye Club,Fairview,OR,N,swisscows,"""Lower Columbia Walleye Club"" Fairview OR",https://swisscows.com/en/web?query=%22Lower+Columbia+Walleye+Club%22+Fairview+OR
331,org-731be8b3-383d-5182-8cac-34f3d75e6808,On The Inside,Eugene,OR,A,google,"""On The Inside"" Eugene OR",https://www.google.com/search?q=%22On+The+Inside%22+Eugene+OR
332,org-3a704b74-cac7-5a08-86ab-2c6e40ddf2c4,Cascade Schipperke Club,Olympia,WA,N,bing,"""Cascade Schipperke Club"" Olympia WA",https://www.bing.com/search?q=%22Cascade+Schipperke+Club%22+Olympia+WA
333,org-b752a12f-cf34-5e63-8dfd-2340583d3505,Christlike Agro-tourism For Racial Equality Wellness Center &services,Olympia,WA,O,brave,"""Christlike Agro-tourism For Racial Equality Wellness Center &services"" Olympia WA",https://search.brave.com/search?q=%22Christlike+Agro-tourism+For+Racial+Equality+Wellness+Center+%26services%22+Olympia+WA
334,org-17ab23d6-bd55-57bc-9616-37fac78afc4d,Light Of Future,Bellevue,WA,O,duckduckgo,"""Light Of Future"" Bellevue WA",https://duckduckgo.com/?q=%22Light+Of+Future%22+Bellevue+WA
335,org-8687dc34-bc2e-5249-a00c-f27885621915,Pacific Artists Alliance,Redmond,WA,A,yahoo,"""Pacific Artists Alliance"" Redmond WA",https://search.yahoo.com/search?p=%22Pacific+Artists+Alliance%22+Redmond+WA
336,org-f6718c35-f2ed-530f-9e3f-cd20e06d22fa,Tri State Ministries,Vale,OR,N,ecosia,"""Tri State Ministries"" Vale OR",https://www.ecosia.org/search?q=%22Tri+State+Ministries%22+Vale+OR
337,org-588e7210-04ce-5087-904e-0f999ecd467f,Big Brothers Big Sisters Northwest,Portland,OR,O,startpage,"""Big Brothers Big Sisters Northwest"" Portland OR",https://www.startpage.com/sp/search?query=%22Big+Brothers+Big+Sisters+Northwest%22+Portland+OR
338,org-8aa86b1e-68a9-5ba2-9a08-b3a3f683944d,Oregon Music Education Association,Grants Pass,OR,A,qwant,"""Oregon Music Education Association"" Grants Pass OR",https://www.qwant.com/?q=%22Oregon+Music+Education+Association%22+Grants+Pass+OR
339,org-27e23af3-c612-5402-af62-9c01548beb10,React Theatre,Seattle,WA,A,mojeek,"""React Theatre"" Seattle WA",https://www.mojeek.com/search?q=%22React+Theatre%22+Seattle+WA
340,org-5837c616-d414-5867-80f1-fa2c9c3f21aa,Snohomish Shock,Snohomish,WA,N,swisscows,"""Snohomish Shock"" Snohomish WA",https://swisscows.com/en/web?query=%22Snohomish+Shock%22+Snohomish+WA
341,org-5bfc7987-4ba7-5528-b4d3-b6782ee287b2,Gaston Youth Sports Inc,Gaston,OR,N,google,"""Gaston Youth Sports Inc"" Gaston OR",https://www.google.com/search?q=%22Gaston+Youth+Sports+Inc%22+Gaston+OR
342,org-7b2c082d-a32a-5cfc-96d0-a2d5a898b423,Washington State Archery Association,Puyallup,WA,N,bing,"""Washington State Archery Association"" Puyallup WA",https://www.bing.com/search?q=%22Washington+State+Archery+Association%22+Puyallup+WA
343,org-965c5f19-315a-5373-bbe4-2a4768772125,Club Northwest,Seattle,WA,N,brave,"""Club Northwest"" Seattle WA",https://search.brave.com/search?q=%22Club+Northwest%22+Seattle+WA
344,org-a1043d20-a402-571f-87a3-de3c424a5923,Were Glad Youre Here,Portland,OR,A,duckduckgo,"""Were Glad Youre Here"" Portland OR",https://duckduckgo.com/?q=%22Were+Glad+Youre+Here%22+Portland+OR
345,org-3f5706af-f8cf-5765-8254-b3a67e608e6e,Blue Mountain Square Dance Council,Richland,WA,A,yahoo,"""Blue Mountain Square Dance Council"" Richland WA",https://search.yahoo.com/search?p=%22Blue+Mountain+Square+Dance+Council%22+Richland+WA
346,org-546ced57-e816-53d5-ac29-f87f9b904cc0,Nothing But Net,Canby,OR,N,ecosia,"""Nothing But Net"" Canby OR",https://www.ecosia.org/search?q=%22Nothing+But+Net%22+Canby+OR
347,org-73afcc78-89ea-5207-a7af-9556c5ef0947,Central Valley Futbol Club,Central Point,OR,N,startpage,"""Central Valley Futbol Club"" Central Point OR",https://www.startpage.com/sp/search?query=%22Central+Valley+Futbol+Club%22+Central+Point+OR
348,org-037d38e9-6ce1-5ddf-968c-474b02db2beb,Washington State University,Friday Harbor,WA,O,qwant,"""Washington State University"" Friday Harbor WA",https://www.qwant.com/?q=%22Washington+State+University%22+Friday+Harbor+WA
349,org-c1de70d3-1d2c-5951-8cbf-608aa0a8cdf4,Jag Soccer Booster,Puyallup,WA,N,mojeek,"""Jag Soccer Booster"" Puyallup WA",https://www.mojeek.com/search?q=%22Jag+Soccer+Booster%22+Puyallup+WA
350,org-0cd6d64f-435b-5f7c-9657-6efb8899eeab,St Helens Girls Softball,Saint Helens,OR,N,swisscows,"""St Helens Girls Softball"" Saint Helens OR",https://swisscows.com/en/web?query=%22St+Helens+Girls+Softball%22+Saint+Helens+OR
351,org-987631d0-414f-5b49-8d99-f74a43be677e,Friends Of Port Townsend Golf Park,Port Townsend,WA,N,google,"""Friends Of Port Townsend Golf Park"" Port Townsend WA",https://www.google.com/search?q=%22Friends+Of+Port+Townsend+Golf+Park%22+Port+Townsend+WA
352,org-2bd4f73c-9b0b-5270-b0b2-ae3927dc8655,Evergreen Wrestling Officials Association,Vancouver,WA,N,bing,"""Evergreen Wrestling Officials Association"" Vancouver WA",https://www.bing.com/search?q=%22Evergreen+Wrestling+Officials+Association%22+Vancouver+WA
353,org-a6510509-6a34-52ae-a861-235f1e8ea26b,R & C Boxing Club,Pasco,WA,N,brave,"""R & C Boxing Club"" Pasco WA",https://search.brave.com/search?q=%22R+%26+C+Boxing+Club%22+Pasco+WA
354,org-2bb05c4d-df88-56d5-98cc-61b151bef03e,Camp Fire,Walla Walla,WA,O,duckduckgo,"""Camp Fire"" Walla Walla WA",https://duckduckgo.com/?q=%22Camp+Fire%22+Walla+Walla+WA
355,org-dbd55ab4-fe5f-5f33-9794-89ee57d49bf3,Miss Rodeo Oregon Inc Foundation,Silverton,OR,O,yahoo,"""Miss Rodeo Oregon Inc Foundation"" Silverton OR",https://search.yahoo.com/search?p=%22Miss+Rodeo+Oregon+Inc+Foundation%22+Silverton+OR
356,org-1161014e-d3e0-5592-a8df-eb222acf160a,Toastmasters International,Edmonds,WA,N,ecosia,"""Toastmasters International"" Edmonds WA",https://www.ecosia.org/search?q=%22Toastmasters+International%22+Edmonds+WA
357,org-853e3c3f-d930-5813-9da2-5eccfdb97475,Miss Rodeo Washington Pageant,Mattawa,WA,O,startpage,"""Miss Rodeo Washington Pageant"" Mattawa WA",https://www.startpage.com/sp/search?query=%22Miss+Rodeo+Washington+Pageant%22+Mattawa+WA
358,org-6bb02d46-3c60-595d-b8bc-b21019e88173,Go Run,Bainbridge Is,WA,O,qwant,"""Go Run"" Bainbridge Is WA",https://www.qwant.com/?q=%22Go+Run%22+Bainbridge+Is+WA
359,org-bfa6bd07-67a0-5f3c-ad17-ee4390f3e3f2,Kb4girls Foundation,Hood River,OR,N,mojeek,"""Kb4girls Foundation"" Hood River OR",https://www.mojeek.com/search?q=%22Kb4girls+Foundation%22+Hood+River+OR
360,org-594d0c72-7b3c-5f54-8c8f-0c45c322c73a,Trackers Earth Foundation,Gresham,OR,N,swisscows,"""Trackers Earth Foundation"" Gresham OR",https://swisscows.com/en/web?query=%22Trackers+Earth+Foundation%22+Gresham+OR
361,org-da69641a-8379-542d-9deb-9812cd77c4e8,Lake Oswego Dance Team Booster Club,Lake Grove,OR,N,google,"""Lake Oswego Dance Team Booster Club"" Lake Grove OR",https://www.google.com/search?q=%22Lake+Oswego+Dance+Team+Booster+Club%22+Lake+Grove+OR
362,org-47cb0773-ec52-5574-abbd-8f61c4beb2a5,Cedarcrest Diamond Club,Duvall,WA,N,bing,"""Cedarcrest Diamond Club"" Duvall WA",https://www.bing.com/search?q=%22Cedarcrest+Diamond+Club%22+Duvall+WA
363,org-9433f952-3240-5a7a-a028-e155e25ab0a8,Grande Ronde Bowmen Inc,La Grande,OR,N,brave,"""Grande Ronde Bowmen Inc"" La Grande OR",https://search.brave.com/search?q=%22Grande+Ronde+Bowmen+Inc%22+La+Grande+OR
364,org-2434464b-82d8-5d14-8b9b-9598b63d89fa,Matty G,Kelso,WA,N,duckduckgo,"""Matty G"" Kelso WA",https://duckduckgo.com/?q=%22Matty+G%22+Kelso+WA
365,org-3c9ef425-b3a2-5387-993f-d952239d01bc,Hesh Foundation,Bellingham,WA,N,yahoo,"""Hesh Foundation"" Bellingham WA",https://search.yahoo.com/search?p=%22Hesh+Foundation%22+Bellingham+WA
366,org-03d738c2-0098-54fa-b83a-b585a72af51d,New Expressive Works,Portland,OR,A,ecosia,"""New Expressive Works"" Portland OR",https://www.ecosia.org/search?q=%22New+Expressive+Works%22+Portland+OR
367,org-e50cc652-a583-5aba-bdb0-637ada22817f,Tacoma Runners,Tacoma,WA,N,startpage,"""Tacoma Runners"" Tacoma WA",https://www.startpage.com/sp/search?query=%22Tacoma+Runners%22+Tacoma+WA
368,org-e34589b6-978c-5cf9-9a64-9a89ab512a06,Communities In Schools Of South King County,Kent,WA,O,qwant,"""Communities In Schools Of South King County"" Kent WA",https://www.qwant.com/?q=%22Communities+In+Schools+Of+South+King+County%22+Kent+WA
369,org-3d1c1ca8-3311-5d06-bfad-204316a5200d,Portland Peace Choir,Portland,OR,A,mojeek,"""Portland Peace Choir"" Portland OR",https://www.mojeek.com/search?q=%22Portland+Peace+Choir%22+Portland+OR
370,org-63af7b7a-ab52-5430-9348-233feb21f557,Radio Theater Project,Bellingham,WA,A,swisscows,"""Radio Theater Project"" Bellingham WA",https://swisscows.com/en/web?query=%22Radio+Theater+Project%22+Bellingham+WA
371,org-b4a42c22-b46a-5c10-8ca8-3845e381756c,Illinois Valley Youth Soccer Club,Cave Junction,OR,O,google,"""Illinois Valley Youth Soccer Club"" Cave Junction OR",https://www.google.com/search?q=%22Illinois+Valley+Youth+Soccer+Club%22+Cave+Junction+OR
372,org-b87e52fd-27cf-5333-84cb-df37a93032d1,La Pine Park & Recreation Foundation,La Pine,OR,N,bing,"""La Pine Park & Recreation Foundation"" La Pine OR",https://www.bing.com/search?q=%22La+Pine+Park+%26+Recreation+Foundation%22+La+Pine+OR
373,org-4cf62dd0-9211-53bc-86e1-4b576fa60dba,Southern Oregon Trail Alliance,Grants Pass,OR,N,brave,"""Southern Oregon Trail Alliance"" Grants Pass OR",https://search.brave.com/search?q=%22Southern+Oregon+Trail+Alliance%22+Grants+Pass+OR
374,org-7ce4b9d1-7baa-5d7a-81d4-5afd16e837fa,Bsa Troop 9025,Bend,OR,O,duckduckgo,"""Bsa Troop 9025"" Bend OR",https://duckduckgo.com/?q=%22Bsa+Troop+9025%22+Bend+OR
375,org-05595e11-e5c0-53a0-830b-00fb8531fd34,Willamette River Otters,Eugene,OR,N,yahoo,"""Willamette River Otters"" Eugene OR",https://search.yahoo.com/search?p=%22Willamette+River+Otters%22+Eugene+OR
376,org-907f5aee-b9a8-5de0-9e7c-ab1525752810,Rhs Track & Field Booster Club,Redmond,WA,N,ecosia,"""Rhs Track & Field Booster Club"" Redmond WA",https://www.ecosia.org/search?q=%22Rhs+Track+%26+Field+Booster+Club%22+Redmond+WA
377,org-388a06ca-5713-5040-98a9-1479bf189af5,Noveltease Theatre,Seattle,WA,A,startpage,"""Noveltease Theatre"" Seattle WA",https://www.startpage.com/sp/search?query=%22Noveltease+Theatre%22+Seattle+WA
378,org-3be7c03e-e76a-54e4-9cd0-b004913621b0,Bay Area Radio Control Fliers,Coos Bay,OR,N,qwant,"""Bay Area Radio Control Fliers"" Coos Bay OR",https://www.qwant.com/?q=%22Bay+Area+Radio+Control+Fliers%22+Coos+Bay+OR
379,org-629ca6e4-9c8f-57ff-8888-061cfac5c05b,B Nai Brith Mens Camp Association,Portland,OR,O,mojeek,"""B Nai Brith Mens Camp Association"" Portland OR",https://www.mojeek.com/search?q=%22B+Nai+Brith+Mens+Camp+Association%22+Portland+OR
380,org-8e6ac3a0-b3c2-50b5-be0c-4136b875decb,Sweet Adelines International,Independent,OR,A,swisscows,"""Sweet Adelines International"" Independent OR",https://swisscows.com/en/web?query=%22Sweet+Adelines+International%22+Independent+OR
381,org-150d134f-0582-58bf-93aa-3bc5ce4a07f0,Blue Mountain Storm Track Club,Walla Walla,WA,N,google,"""Blue Mountain Storm Track Club"" Walla Walla WA",https://www.google.com/search?q=%22Blue+Mountain+Storm+Track+Club%22+Walla+Walla+WA
382,org-4c533f14-f78b-5ac3-956d-1d81094a85f8,Uneok Inc,Tualatin,OR,O,bing,"""Uneok Inc"" Tualatin OR",https://www.bing.com/search?q=%22Uneok+Inc%22+Tualatin+OR
383,org-c30eb541-12ea-573b-aa33-f6182bd235af,Mid Columbia Flying Club Inc,Dallesport,WA,N,brave,"""Mid Columbia Flying Club Inc"" Dallesport WA",https://search.brave.com/search?q=%22Mid+Columbia+Flying+Club+Inc%22+Dallesport+WA
384,org-4a5b43d9-6a29-50b9-aaf9-ad33c6a396c0,Ashland Youth Baseball,Ashland,OR,N,duckduckgo,"""Ashland Youth Baseball"" Ashland OR",https://duckduckgo.com/?q=%22Ashland+Youth+Baseball%22+Ashland+OR
385,org-62ced711-1d0c-5fa3-a21e-e7c25968abf1,British-american Youth Festival Theatre Ltd,Seattle,WA,A,yahoo,"""British-american Youth Festival Theatre Ltd"" Seattle WA",https://search.yahoo.com/search?p=%22British-american+Youth+Festival+Theatre+Ltd%22+Seattle+WA
386,org-9a29890a-3a5d-51a7-b220-422a1a5b3100,A Village For One,Oregon City,OR,O,ecosia,"""A Village For One"" Oregon City OR",https://www.ecosia.org/search?q=%22A+Village+For+One%22+Oregon+City+OR
387,org-ece4ab5f-ef53-58de-a88d-237274391b8e,Great Northwest Athletic Conference,Portland,OR,N,startpage,"""Great Northwest Athletic Conference"" Portland OR",https://www.startpage.com/sp/search?query=%22Great+Northwest+Athletic+Conference%22+Portland+OR
388,org-6a5c3b66-619b-51a8-b3f3-be9c740f5ce5,Upward Arts Academy,E Wenatchee,WA,A,qwant,"""Upward Arts Academy"" E Wenatchee WA",https://www.qwant.com/?q=%22Upward+Arts+Academy%22+E+Wenatchee+WA
389,org-b02f8c05-3bc1-51a9-9453-a82d96e36b3a,Boeing Employees Softball Association,Seattle,WA,N,mojeek,"""Boeing Employees Softball Association"" Seattle WA",https://www.mojeek.com/search?q=%22Boeing+Employees+Softball+Association%22+Seattle+WA
390,org-4e0f5b29-87b7-5c71-8bd8-1b4d47b4b800,Challenge The Game Inc,Damascus,OR,N,swisscows,"""Challenge The Game Inc"" Damascus OR",https://swisscows.com/en/web?query=%22Challenge+The+Game+Inc%22+Damascus+OR
391,org-8e26d29f-1e48-5208-bb25-2b5c21192bb4,Firstservemyanmar,Bainbridge Is,WA,N,google,"""Firstservemyanmar"" Bainbridge Is WA",https://www.google.com/search?q=%22Firstservemyanmar%22+Bainbridge+Is+WA
392,org-40c379a6-0d2e-54c0-abf4-c8473b387ed3,Pulp Stage,Portland,OR,A,bing,"""Pulp Stage"" Portland OR",https://www.bing.com/search?q=%22Pulp+Stage%22+Portland+OR
393,org-127de605-be99-5cad-945b-dbac61fdde3e,Clark County Action Sports,La Center,WA,N,brave,"""Clark County Action Sports"" La Center WA",https://search.brave.com/search?q=%22Clark+County+Action+Sports%22+La+Center+WA
394,org-da271bca-ff9a-5114-b00a-f9ee1dabdcf2,Morton White Pass Youth Athletics,Morton,WA,N,duckduckgo,"""Morton White Pass Youth Athletics"" Morton WA",https://duckduckgo.com/?q=%22Morton+White+Pass+Youth+Athletics%22+Morton+WA
395,org-ee0e11dd-a98a-5658-9865-d1a02d577929,Northwest Driftwood Artists,Woodinville,WA,N,yahoo,"""Northwest Driftwood Artists"" Woodinville WA",https://search.yahoo.com/search?p=%22Northwest+Driftwood+Artists%22+Woodinville+WA
396,org-60e6fc9a-c76a-53e0-84ec-9130a7a0f097,In Accord Community Choir,Eugene,OR,A,ecosia,"""In Accord Community Choir"" Eugene OR",https://www.ecosia.org/search?q=%22In+Accord+Community+Choir%22+Eugene+OR
397,org-b619f7de-aa95-59c7-91ec-741ccd8cdd07,Actors Theater Of Orcas Island,Eastsound,WA,A,startpage,"""Actors Theater Of Orcas Island"" Eastsound WA",https://www.startpage.com/sp/search?query=%22Actors+Theater+Of+Orcas+Island%22+Eastsound+WA
398,org-abc0d9a5-f07b-5d61-8f9a-482d12bcb343,Holiday Rambler Recreational Vehicle Club Inc,Rochester,WA,N,qwant,"""Holiday Rambler Recreational Vehicle Club Inc"" Rochester WA",https://www.qwant.com/?q=%22Holiday+Rambler+Recreational+Vehicle+Club+Inc%22+Rochester+WA
399,org-e6ace7b2-b0b6-536c-8136-a0b77ac6d5a9,Wa Lions FC,Puyallup,WA,N,mojeek,"""Wa Lions FC"" Puyallup WA",https://www.mojeek.com/search?q=%22Wa+Lions+FC%22+Puyallup+WA
400,org-398295ba-523c-5d64-9d5f-6f62912d8bda,Mt Spokane Alpine Team,Spokane,WA,N,swisscows,"""Mt Spokane Alpine Team"" Spokane WA",https://swisscows.com/en/web?query=%22Mt+Spokane+Alpine+Team%22+Spokane+WA
401,org-38c3a209-092e-555c-92c6-5f7c878d6b59,Moving Through The Pain Foundation,Seattle,WA,A,google,"""Moving Through The Pain Foundation"" Seattle WA",https://www.google.com/search?q=%22Moving+Through+The+Pain+Foundation%22+Seattle+WA
402,org-dd18afea-2c04-5070-92a8-3d12cbdfa8b6,Aurora Skyhawks,Salem,OR,N,bing,"""Aurora Skyhawks"" Salem OR",https://www.bing.com/search?q=%22Aurora+Skyhawks%22+Salem+OR
403,org-eda66077-f0fd-5f35-9f2a-f2f7a241ac80,The Dance Thing,Seattle,WA,A,brave,"""The Dance Thing"" Seattle WA",https://search.brave.com/search?q=%22The+Dance+Thing%22+Seattle+WA
404,org-89ae5a3a-656d-56e1-950c-e7e8c061d11a,Wenatchee Valley Velo,Wenatchee,WA,N,duckduckgo,"""Wenatchee Valley Velo"" Wenatchee WA",https://duckduckgo.com/?q=%22Wenatchee+Valley+Velo%22+Wenatchee+WA
405,org-6287ccb5-583d-5407-8ac9-76f1284437ef,North Olympic Shuttle & Spindle Guild,Sequim,WA,A,yahoo,"""North Olympic Shuttle & Spindle Guild"" Sequim WA",https://search.yahoo.com/search?p=%22North+Olympic+Shuttle+%26+Spindle+Guild%22+Sequim+WA
406,org-b217dd85-8d04-5e1f-ad77-8bc628a8d449,Wenatchee Wrestling Club,Wenatchee,WA,N,ecosia,"""Wenatchee Wrestling Club"" Wenatchee WA",https://www.ecosia.org/search?q=%22Wenatchee+Wrestling+Club%22+Wenatchee+WA
407,org-2c6db222-4352-5b8d-986c-b00b1253504a,Yushido Judo Club,Tacoma,WA,N,startpage,"""Yushido Judo Club"" Tacoma WA",https://www.startpage.com/sp/search?query=%22Yushido+Judo+Club%22+Tacoma+WA
408,org-4a582468-f6b3-5a0b-af81-5f8684163c48,Clatsop Animal Assistance,Warrenton,OR,O,qwant,"""Clatsop Animal Assistance"" Warrenton OR",https://www.qwant.com/?q=%22Clatsop+Animal+Assistance%22+Warrenton+OR
409,org-c8ae4485-0a99-5594-b77c-bf5c637f46ba,Womens Service League Of Ncw,Wenatchee,WA,O,mojeek,"""Womens Service League Of Ncw"" Wenatchee WA",https://www.mojeek.com/search?q=%22Womens+Service+League+Of+Ncw%22+Wenatchee+WA
410,org-be25f2d0-a5ae-5d64-b726-157700fec7c0,Oregon 4-H Foundation,Lakeview,OR,O,swisscows,"""Oregon 4-H Foundation"" Lakeview OR",https://swisscows.com/en/web?query=%22Oregon+4-H+Foundation%22+Lakeview+OR
411,org-7a1f022c-1cdd-5396-9be3-afa351bbd01c,Eastside Panthers Youth Rugby Club,Redmond,WA,N,google,"""Eastside Panthers Youth Rugby Club"" Redmond WA",https://www.google.com/search?q=%22Eastside+Panthers+Youth+Rugby+Club%22+Redmond+WA
412,org-8c6dd44c-f1a1-5cea-8cc2-7ec1cf50344e,Skamania County Youth Sports Association,Stevenson,WA,N,bing,"""Skamania County Youth Sports Association"" Stevenson WA",https://www.bing.com/search?q=%22Skamania+County+Youth+Sports+Association%22+Stevenson+WA
413,org-58f434f0-817d-553a-a2f6-76684285c958,Cabins 4 Kids Inc,Hermiston,OR,O,brave,"""Cabins 4 Kids Inc"" Hermiston OR",https://search.brave.com/search?q=%22Cabins+4+Kids+Inc%22+Hermiston+OR
414,org-2c03b38a-9354-53b8-a243-5134a142a79d,Oregon Shooting Sports Education And Promotion,Madras,OR,N,duckduckgo,"""Oregon Shooting Sports Education And Promotion"" Madras OR",https://duckduckgo.com/?q=%22Oregon+Shooting+Sports+Education+And+Promotion%22+Madras+OR
415,org-7f442a22-6b01-5417-9bbe-b71df1722796,Friends Of Capitol Forest,Tumwater,WA,N,yahoo,"""Friends Of Capitol Forest"" Tumwater WA",https://search.yahoo.com/search?p=%22Friends+Of+Capitol+Forest%22+Tumwater+WA
416,org-879b1460-73e9-5678-8772-64bf9924f12a,Yun Theater,Kenmore,WA,A,ecosia,"""Yun Theater"" Kenmore WA",https://www.ecosia.org/search?q=%22Yun+Theater%22+Kenmore+WA
417,org-b76b9ac0-24ec-530f-a259-abcb6e9b03d4,Klineline Kids Fishing Nonprofit,Vancouver,WA,N,startpage,"""Klineline Kids Fishing Nonprofit"" Vancouver WA",https://www.startpage.com/sp/search?query=%22Klineline+Kids+Fishing+Nonprofit%22+Vancouver+WA
418,org-6766f918-ddac-5e6e-b888-74c2ee52aa97,Hillsboro Tuesday Market Place Inc,Hillsboro,OR,N,qwant,"""Hillsboro Tuesday Market Place Inc"" Hillsboro OR",https://www.qwant.com/?q=%22Hillsboro+Tuesday+Market+Place+Inc%22+Hillsboro+OR
419,org-67bc49ab-34e0-50ba-a3f9-a5c3bced5408,Kuntz Community Arts,Bellingham,WA,A,mojeek,"""Kuntz Community Arts"" Bellingham WA",https://www.mojeek.com/search?q=%22Kuntz+Community+Arts%22+Bellingham+WA
420,org-42c166d2-47d1-594b-99cf-7aedc976ddbd,Sky Valley Singletrack Association,Snohomish,WA,N,swisscows,"""Sky Valley Singletrack Association"" Snohomish WA",https://swisscows.com/en/web?query=%22Sky+Valley+Singletrack+Association%22+Snohomish+WA
