seq,org_id,name,city,state,engine,query,search_url
437,org-23ff08f6-2314-523d-905a-ed621b40b27a,Beaverton Cricket Club,Aloha,OR,startpage,"""Beaverton Cricket Club"" Aloha OR",https://www.startpage.com/sp/search?query=%22Beaverton+Cricket+Club%22+Aloha+OR
438,org-5edfe4f1-899c-5a8b-b620-339d96b50d3f,Mark And Monica Nyman Foundation,Woodburn,OR,qwant,"""Mark And Monica Nyman Foundation"" Woodburn OR",https://www.qwant.com/?q=%22Mark+And+Monica+Nyman+Foundation%22+Woodburn+OR
439,org-98501cbb-ea3c-5b83-b91e-97439c51684d,Bear Creek Shooting Sports Club Inc,John Day,OR,mojeek,"""Bear Creek Shooting Sports Club Inc"" John Day OR",https://www.mojeek.com/search?q=%22Bear+Creek+Shooting+Sports+Club+Inc%22+John+Day+OR
440,org-cdcf7e85-48f7-5f47-aea9-c4c78c74f3b3,Pacific Coast Rottweiler Performance Club,Sublimity,OR,swisscows,"""Pacific Coast Rottweiler Performance Club"" Sublimity OR",https://swisscows.com/en/web?query=%22Pacific+Coast+Rottweiler+Performance+Club%22+Sublimity+OR
441,org-f0d8d209-23c9-5222-b564-afa85e65957e,Oregon Chpt Of The Assoc Of Fam And Conciliation Courts,Portland,OR,google,"""Oregon Chpt Of The Assoc Of Fam And Conciliation Courts"" Portland OR",https://www.google.com/search?q=%22Oregon+Chpt+Of+The+Assoc+Of+Fam+And+Conciliation+Courts%22+Portland+OR
442,org-3c268c9d-464b-5ad1-b56d-38122d1ee4ce,Lakeside Fire Volunteers Association,Lakeside,OR,bing,"""Lakeside Fire Volunteers Association"" Lakeside OR",https://www.bing.com/search?q=%22Lakeside+Fire+Volunteers+Association%22+Lakeside+OR
443,org-30e28e17-44fa-59c5-80af-d4179e83b04c,Harrisburg Mat Club,Harrisburg,OR,brave,"""Harrisburg Mat Club"" Harrisburg OR",https://search.brave.com/search?q=%22Harrisburg+Mat+Club%22+Harrisburg+OR
444,org-6ce13a5b-a0e6-5121-9c28-710e21fec6c7,Oregon City Junior Cheer,Oregon City,OR,duckduckgo,"""Oregon City Junior Cheer"" Oregon City OR",https://duckduckgo.com/?q=%22Oregon+City+Junior+Cheer%22+Oregon+City+OR
445,org-d0df78d1-670f-5c33-83c9-8c304e032b4c,Oregon Hunters Association,Gold Beach,OR,yahoo,"""Oregon Hunters Association"" Gold Beach OR",https://search.yahoo.com/search?p=%22Oregon+Hunters+Association%22+Gold+Beach+OR
446,org-8b94698a-6c3c-50bd-a284-f87438e5a440,Portland Free Play,Portland,OR,ecosia,"""Portland Free Play"" Portland OR",https://www.ecosia.org/search?q=%22Portland+Free+Play%22+Portland+OR
447,org-08c8b444-7879-5ac2-a37a-a764b894562e,Woodburn FC,Woodburn,OR,startpage,"""Woodburn FC"" Woodburn OR",https://www.startpage.com/sp/search?query=%22Woodburn+FC%22+Woodburn+OR
448,org-411c1b92-d179-502a-a4c5-d6bcc5ac5f2a,Mcminnville Senior Mens Golf Club,Newberg,OR,qwant,"""Mcminnville Senior Mens Golf Club"" Newberg OR",https://www.qwant.com/?q=%22Mcminnville+Senior+Mens+Golf+Club%22+Newberg+OR
449,org-293a78ac-8f0b-5143-acb8-fac11ee2faf9,Gorge Pickleball Association,Hood River,OR,mojeek,"""Gorge Pickleball Association"" Hood River OR",https://www.mojeek.com/search?q=%22Gorge+Pickleball+Association%22+Hood+River+OR
450,org-0280eba4-f823-5050-ba5d-c982982c4739,Youth To Tomorrow,Stayton,OR,swisscows,"""Youth To Tomorrow"" Stayton OR",https://swisscows.com/en/web?query=%22Youth+To+Tomorrow%22+Stayton+OR
451,org-f3f77228-ae58-585d-a804-67d722c981aa,Columbia Gorge Rockhounds,Corbett,OR,google,"""Columbia Gorge Rockhounds"" Corbett OR",https://www.google.com/search?q=%22Columbia+Gorge+Rockhounds%22+Corbett+OR
452,org-21568435-f96b-50dd-abc9-5d25fc51796f,Newport Pickleball Club,Newport,OR,bing,"""Newport Pickleball Club"" Newport OR",https://www.bing.com/search?q=%22Newport+Pickleball+Club%22+Newport+OR
453,org-6bcead30-6038-5d6f-aaa9-9714ff545bdd,USA Swimming Inc,West Linn,OR,brave,"""USA Swimming Inc"" West Linn OR",https://search.brave.com/search?q=%22USA+Swimming+Inc%22+West+Linn+OR
454,org-8089c014-59f5-5eec-a66d-c994219f8d40,Oregon Association Of Artistic Swimming,Portland,OR,duckduckgo,"""Oregon Association Of Artistic Swimming"" Portland OR",https://duckduckgo.com/?q=%22Oregon+Association+Of+Artistic+Swimming%22+Portland+OR
455,org-7c5b4abb-8c77-50a5-9884-1689577c8e55,Greater Portland City League Tennis Association,Portland,OR,yahoo,"""Greater Portland City League Tennis Association"" Portland OR",https://search.yahoo.com/search?p=%22Greater+Portland+City+League+Tennis+Association%22+Portland+OR
456,org-7c5263e1-60d9-5468-a9b2-b5616f2db9d5,Oregon High School Chess Team Association Inc,Myrtle Point,OR,ecosia,"""Oregon High School Chess Team Association Inc"" Myrtle Point OR",https://www.ecosia.org/search?q=%22Oregon+High+School+Chess+Team+Association+Inc%22+Myrtle+Point+OR
457,org-4ded1535-91fe-536e-a7de-5420999f83ca,Santos Football Club Inc,Gaston,OR,startpage,"""Santos Football Club Inc"" Gaston OR",https://www.startpage.com/sp/search?query=%22Santos+Football+Club+Inc%22+Gaston+OR
458,org-1400e60e-ed66-5ae5-a56f-6493e03975e1,Rainbow Youth Golf Education Program,Chiloquin,OR,qwant,"""Rainbow Youth Golf Education Program"" Chiloquin OR",https://www.qwant.com/?q=%22Rainbow+Youth+Golf+Education+Program%22+Chiloquin+OR
459,org-5f8372de-de0e-55b5-a31c-d193b778aac4,Central Oregon Junior Golf Association,Redmond,OR,mojeek,"""Central Oregon Junior Golf Association"" Redmond OR",https://www.mojeek.com/search?q=%22Central+Oregon+Junior+Golf+Association%22+Redmond+OR
460,org-609b1d9b-0ed6-5580-99a5-8327b3c6721e,Cambodian Dance Troupe Of Oregon,Aloha,OR,swisscows,"""Cambodian Dance Troupe Of Oregon"" Aloha OR",https://swisscows.com/en/web?query=%22Cambodian+Dance+Troupe+Of+Oregon%22+Aloha+OR
461,org-c710fb9e-5d8e-5103-88b9-5cc2290a3fcc,Yachats Youth And Family Activities Program Inc,Yachats,OR,google,"""Yachats Youth And Family Activities Program Inc"" Yachats OR",https://www.google.com/search?q=%22Yachats+Youth+And+Family+Activities+Program+Inc%22+Yachats+OR
462,org-b24c2cc2-013e-534e-ba5b-2e3e90022870,Centennial Youth Football Associtation,Gresham,OR,bing,"""Centennial Youth Football Associtation"" Gresham OR",https://www.bing.com/search?q=%22Centennial+Youth+Football+Associtation%22+Gresham+OR
463,org-073d11c4-69f6-559a-8a50-2a760c20daad,Coos Brookings Soccer Referees Association,Brookings,OR,brave,"""Coos Brookings Soccer Referees Association"" Brookings OR",https://search.brave.com/search?q=%22Coos+Brookings+Soccer+Referees+Association%22+Brookings+OR
464,org-bf7b73e4-49d1-5c1c-b945-0c99ecc0879c,Second Street Musicians Inc,Ashland,OR,duckduckgo,"""Second Street Musicians Inc"" Ashland OR",https://duckduckgo.com/?q=%22Second+Street+Musicians+Inc%22+Ashland+OR
465,org-ac6be285-26e7-547f-a798-d4e02b15d3fd,Music Camps At Wallowa Lake,La Grande,OR,yahoo,"""Music Camps At Wallowa Lake"" La Grande OR",https://search.yahoo.com/search?p=%22Music+Camps+At+Wallowa+Lake%22+La+Grande+OR
466,org-343442c5-5b1f-5189-af9e-286c031a12c5,Bend Ski Club,Bend,OR,ecosia,"""Bend Ski Club"" Bend OR",https://www.ecosia.org/search?q=%22Bend+Ski+Club%22+Bend+OR
467,org-13272a56-9e62-57d9-b8c1-80c53f717caf,Mcnary Lacrosse,Keizer,OR,startpage,"""Mcnary Lacrosse"" Keizer OR",https://www.startpage.com/sp/search?query=%22Mcnary+Lacrosse%22+Keizer+OR
468,org-90e62b9e-5d44-5d01-a1e0-604db479f94e,Southern Oregon Philatelic Society,Medford,OR,qwant,"""Southern Oregon Philatelic Society"" Medford OR",https://www.qwant.com/?q=%22Southern+Oregon+Philatelic+Society%22+Medford+OR
469,org-72a3c87d-8bd9-58d2-a03d-56699fa98ebd,Lake Oswego High School Lacrosse Club,Lake Oswego,OR,mojeek,"""Lake Oswego High School Lacrosse Club"" Lake Oswego OR",https://www.mojeek.com/search?q=%22Lake+Oswego+High+School+Lacrosse+Club%22+Lake+Oswego+OR
470,org-d60729c8-1891-5efc-b69a-84b7e9ae6e9b,Salem Mens Club,Salem,OR,swisscows,"""Salem Mens Club"" Salem OR",https://swisscows.com/en/web?query=%22Salem+Mens+Club%22+Salem+OR
471,org-ef8a1977-0292-5d9b-ba5b-dd4f367f67ae,Portland Area Senior Softball League,Troutdale,OR,google,"""Portland Area Senior Softball League"" Troutdale OR",https://www.google.com/search?q=%22Portland+Area+Senior+Softball+League%22+Troutdale+OR
472,org-83850d3e-24f3-50a4-9078-741e65ee93aa,Rip City Paddlers,Portland,OR,bing,"""Rip City Paddlers"" Portland OR",https://www.bing.com/search?q=%22Rip+City+Paddlers%22+Portland+OR
473,org-80622d10-36f6-5e6b-929b-569a17eeafa2,Surge International Inc,Salem,OR,brave,"""Surge International Inc"" Salem OR",https://search.brave.com/search?q=%22Surge+International+Inc%22+Salem+OR
474,org-08c90f0b-9920-524d-a1f5-b6d1bc8c9dfe,United States Advocates For Youth Foundation,Portland,OR,duckduckgo,"""United States Advocates For Youth Foundation"" Portland OR",https://duckduckgo.com/?q=%22United+States+Advocates+For+Youth+Foundation%22+Portland+OR
475,org-bda7b174-c708-5e22-b99c-08b9abc7ea06,Bridgeway House,Eugene,OR,yahoo,"""Bridgeway House"" Eugene OR",https://search.yahoo.com/search?p=%22Bridgeway+House%22+Eugene+OR
476,org-fe55fd77-be35-5aca-836a-90604fb1ce91,Mckenzie Community Track & Field,Blue River,OR,ecosia,"""Mckenzie Community Track & Field"" Blue River OR",https://www.ecosia.org/search?q=%22Mckenzie+Community+Track+%26+Field%22+Blue+River+OR
477,org-34125a8d-ef2e-52dc-bf27-1d7b587f3062,Nestucca Valley Wrestling Club,Cloverdale,OR,startpage,"""Nestucca Valley Wrestling Club"" Cloverdale OR",https://www.startpage.com/sp/search?query=%22Nestucca+Valley+Wrestling+Club%22+Cloverdale+OR
478,org-1a80db24-cd3c-5b83-822c-90bfc9390371,United States Bowling Congress Inc,Myrtle Creek,OR,qwant,"""United States Bowling Congress Inc"" Myrtle Creek OR",https://www.qwant.com/?q=%22United+States+Bowling+Congress+Inc%22+Myrtle+Creek+OR
479,org-65cfab70-2196-53df-bfd5-006489f3eb3e,United States Bowling Congress Inc,Roseburg,OR,mojeek,"""United States Bowling Congress Inc"" Roseburg OR",https://www.mojeek.com/search?q=%22United+States+Bowling+Congress+Inc%22+Roseburg+OR
480,org-f172c47e-345c-5a81-b765-f3f4cff63bb5,Bend Dance Project,Bend,OR,swisscows,"""Bend Dance Project"" Bend OR",https://swisscows.com/en/web?query=%22Bend+Dance+Project%22+Bend+OR
481,org-241f32b0-c219-5774-aeaa-d4660f934aef,Sandy Boys Basketball Booster Club,Boring,OR,google,"""Sandy Boys Basketball Booster Club"" Boring OR",https://www.google.com/search?q=%22Sandy+Boys+Basketball+Booster+Club%22+Boring+OR
482,org-e06335c0-8868-5689-98c1-2abe9f500761,Youth Soccer Foundation,Portland,OR,bing,"""Youth Soccer Foundation"" Portland OR",https://www.bing.com/search?q=%22Youth+Soccer+Foundation%22+Portland+OR
483,org-c29b0be5-701e-5b6a-afb1-6dc1c2504a00,Mccarty Magic Dance Team,Gresham,OR,brave,"""Mccarty Magic Dance Team"" Gresham OR",https://search.brave.com/search?q=%22Mccarty+Magic+Dance+Team%22+Gresham+OR
484,org-3ada8e93-0a81-5d4e-a494-09fbb35193ad,Oregon Junior Shorthorn Association,Burns,OR,duckduckgo,"""Oregon Junior Shorthorn Association"" Burns OR",https://duckduckgo.com/?q=%22Oregon+Junior+Shorthorn+Association%22+Burns+OR
485,org-9fc84003-9d4c-522b-9962-2d3179109671,Tide Wrestling Club II,Hillsboro,OR,yahoo,"""Tide Wrestling Club II"" Hillsboro OR",https://search.yahoo.com/search?p=%22Tide+Wrestling+Club+II%22+Hillsboro+OR
486,org-c817a4e8-c44a-55c2-876e-be89c98e2507,Portland Sage Singers,Portland,OR,ecosia,"""Portland Sage Singers"" Portland OR",https://www.ecosia.org/search?q=%22Portland+Sage+Singers%22+Portland+OR
487,org-6146446b-311b-5dff-920b-453e6e053e8a,Sisters Pickleball Club,Sisters,OR,startpage,"""Sisters Pickleball Club"" Sisters OR",https://www.startpage.com/sp/search?query=%22Sisters+Pickleball+Club%22+Sisters+OR
488,org-728d539b-bdba-5b24-9250-8d4c50caaa4a,Park Watch - Gp,Grants Pass,OR,qwant,"""Park Watch - Gp"" Grants Pass OR",https://www.qwant.com/?q=%22Park+Watch+-+Gp%22+Grants+Pass+OR
489,org-01d16c27-c6d9-5f48-8460-a342ad747cd1,Wallowa Valley Softball,Lostine,OR,mojeek,"""Wallowa Valley Softball"" Lostine OR",https://www.mojeek.com/search?q=%22Wallowa+Valley+Softball%22+Lostine+OR
490,org-b6c9993d-9cd8-585d-9d32-ca4626f41eb5,Canby Jiu Jitsu Inc,Canby,OR,swisscows,"""Canby Jiu Jitsu Inc"" Canby OR",https://swisscows.com/en/web?query=%22Canby+Jiu+Jitsu+Inc%22+Canby+OR
491,org-7a68c844-44a2-5f36-9369-477e149d3c89,Wildcat Baseball Club,Tigard,OR,google,"""Wildcat Baseball Club"" Tigard OR",https://www.google.com/search?q=%22Wildcat+Baseball+Club%22+Tigard+OR
492,org-49be0d59-abc4-5cf7-901e-6597827ca470,New Beginnings Martial Arts,Dallas,OR,bing,"""New Beginnings Martial Arts"" Dallas OR",https://www.bing.com/search?q=%22New+Beginnings+Martial+Arts%22+Dallas+OR
493,org-5ed6b017-292d-5762-bae0-93d29b314a7c,Rigert Association Of Parents For Gymnasts,Welches,OR,brave,"""Rigert Association Of Parents For Gymnasts"" Welches OR",https://search.brave.com/search?q=%22Rigert+Association+Of+Parents+For+Gymnasts%22+Welches+OR
494,org-9dabfc4b-514e-5a50-bebc-7735edaf1bb1,Walk The Path Community Theatre,Monmouth,OR,duckduckgo,"""Walk The Path Community Theatre"" Monmouth OR",https://duckduckgo.com/?q=%22Walk+The+Path+Community+Theatre%22+Monmouth+OR
495,org-22ab0eb1-e361-59cd-8c8f-7a7a48cbcfc2,West Valley Dragons Volleyball Club Inc,Dallas,OR,yahoo,"""West Valley Dragons Volleyball Club Inc"" Dallas OR",https://search.yahoo.com/search?p=%22West+Valley+Dragons+Volleyball+Club+Inc%22+Dallas+OR
496,org-b8a5d2f3-5bf5-5114-b540-daa9702900f4,Willamette Valley Elite,Eugene,OR,ecosia,"""Willamette Valley Elite"" Eugene OR",https://www.ecosia.org/search?q=%22Willamette+Valley+Elite%22+Eugene+OR
497,org-dd8c5e42-5ecf-56e5-9720-4f1e25b22e19,Tracktown Ballers,Eugene,OR,startpage,"""Tracktown Ballers"" Eugene OR",https://www.startpage.com/sp/search?query=%22Tracktown+Ballers%22+Eugene+OR
498,org-9a9fa877-a1c8-53ce-a5ce-cbd92ed2d8a6,Sone,Portland,OR,qwant,"""Sone"" Portland OR",https://www.qwant.com/?q=%22Sone%22+Portland+OR
499,org-6ca299cc-166d-5637-ae24-e5bb1964ef6e,Rogue Cheer Athletics Collective,Central Point,OR,mojeek,"""Rogue Cheer Athletics Collective"" Central Point OR",https://www.mojeek.com/search?q=%22Rogue+Cheer+Athletics+Collective%22+Central+Point+OR
500,org-8fbaa488-275f-5060-8f90-1be0ef7d4b39,Crusader Club,Salem,OR,swisscows,"""Crusader Club"" Salem OR",https://swisscows.com/en/web?query=%22Crusader+Club%22+Salem+OR
501,org-bd2846cb-4132-5d55-89f0-06999c379748,Sticks And Stones Studio,Jacksonville,OR,google,"""Sticks And Stones Studio"" Jacksonville OR",https://www.google.com/search?q=%22Sticks+And+Stones+Studio%22+Jacksonville+OR
502,org-8c933408-7765-57d8-9ae8-fc7f3ec9dfdf,Central Oregon Barrel Racing Association,Prineville,OR,bing,"""Central Oregon Barrel Racing Association"" Prineville OR",https://www.bing.com/search?q=%22Central+Oregon+Barrel+Racing+Association%22+Prineville+OR
503,org-f0823648-414a-5cfc-b394-472e459cba41,Legacy Wrestling,Central Point,OR,brave,"""Legacy Wrestling"" Central Point OR",https://search.brave.com/search?q=%22Legacy+Wrestling%22+Central+Point+OR
504,org-1253f4da-aa44-5fb7-b618-0e680c878ed1,Youth Track Foundation,Portland,OR,duckduckgo,"""Youth Track Foundation"" Portland OR",https://duckduckgo.com/?q=%22Youth+Track+Foundation%22+Portland+OR
505,org-9853361e-7ba9-54a2-8279-801ebad2d312,West Coast Golf Association,Medford,OR,yahoo,"""West Coast Golf Association"" Medford OR",https://search.yahoo.com/search?p=%22West+Coast+Golf+Association%22+Medford+OR
506,org-14f91c42-90cd-5cc0-a817-9ad3bf6ec784,Volume Bomb Music,Portland,OR,ecosia,"""Volume Bomb Music"" Portland OR",https://www.ecosia.org/search?q=%22Volume+Bomb+Music%22+Portland+OR
507,org-ad53d941-81c0-5f1f-945b-53830353e131,United Adaptive Soccer Association,Gresham,OR,startpage,"""United Adaptive Soccer Association"" Gresham OR",https://www.startpage.com/sp/search?query=%22United+Adaptive+Soccer+Association%22+Gresham+OR
508,org-02e3028a-818c-5633-ab50-abaffddba5ca,Oregon State Police Swat Officers Association,Roseburg,OR,qwant,"""Oregon State Police Swat Officers Association"" Roseburg OR",https://www.qwant.com/?q=%22Oregon+State+Police+Swat+Officers+Association%22+Roseburg+OR
509,org-07d451a0-7b0c-52f3-a93b-dfaddc965b63,Tigard Youth Cheer,Tigard,OR,mojeek,"""Tigard Youth Cheer"" Tigard OR",https://www.mojeek.com/search?q=%22Tigard+Youth+Cheer%22+Tigard+OR
510,org-5b6fa277-77a9-5268-a5b4-0f2875fc54a1,Beaverton FC,Tualatin,OR,swisscows,"""Beaverton FC"" Tualatin OR",https://swisscows.com/en/web?query=%22Beaverton+FC%22+Tualatin+OR
511,org-ff2cf894-4cc8-55a4-a305-2f69f6e11c0c,Evenstar Ensemble,Portland,OR,google,"""Evenstar Ensemble"" Portland OR",https://www.google.com/search?q=%22Evenstar+Ensemble%22+Portland+OR
512,org-4e740515-8a4d-5c07-aa69-9f6232346eae,Snowsu,Corvallis,OR,bing,"""Snowsu"" Corvallis OR",https://www.bing.com/search?q=%22Snowsu%22+Corvallis+OR
513,org-13125a6a-de6a-53ae-95d7-2130d3e24888,Northwest Prep Baseball Association,Canby,OR,brave,"""Northwest Prep Baseball Association"" Canby OR",https://search.brave.com/search?q=%22Northwest+Prep+Baseball+Association%22+Canby+OR
514,org-5e9b4b8f-8503-579b-adc6-f91e99d27781,Momentum Dance Collaborative,Portland,OR,duckduckgo,"""Momentum Dance Collaborative"" Portland OR",https://duckduckgo.com/?q=%22Momentum+Dance+Collaborative%22+Portland+OR
515,org-c793ea71-ec80-5bf6-a514-b51c010ebe4c,Willamette Disc Golf Club,Blodgett,OR,yahoo,"""Willamette Disc Golf Club"" Blodgett OR",https://search.yahoo.com/search?p=%22Willamette+Disc+Golf+Club%22+Blodgett+OR
516,org-65ed4f3f-dbc5-5cb9-bc28-d6c5250a2d81,Bend Baseball Academy Inc,Bend,OR,ecosia,"""Bend Baseball Academy Inc"" Bend OR",https://www.ecosia.org/search?q=%22Bend+Baseball+Academy+Inc%22+Bend+OR
517,org-bc78e339-81bc-592f-b757-67cf44ddc42e,Fiebranz Photography,Portland,OR,startpage,"""Fiebranz Photography"" Portland OR",https://www.startpage.com/sp/search?query=%22Fiebranz+Photography%22+Portland+OR
518,org-cd6f037c-2122-55c1-ba86-397a0dd6730a,Tyler Ludwig Legacy Project,Marcola,OR,qwant,"""Tyler Ludwig Legacy Project"" Marcola OR",https://www.qwant.com/?q=%22Tyler+Ludwig+Legacy+Project%22+Marcola+OR
519,org-1aeb9c56-3d29-56f3-90ee-402b366df70e,Hampton Rising Foundation,Lake Oswego,OR,mojeek,"""Hampton Rising Foundation"" Lake Oswego OR",https://www.mojeek.com/search?q=%22Hampton+Rising+Foundation%22+Lake+Oswego+OR
520,org-e6bccf5d-9637-5170-baab-0c50921b7364,Columbia Gorge Youth Soccer,Hood River,OR,swisscows,"""Columbia Gorge Youth Soccer"" Hood River OR",https://swisscows.com/en/web?query=%22Columbia+Gorge+Youth+Soccer%22+Hood+River+OR
521,org-1839aa65-0fd4-574e-96b4-8f128c765ca7,Lebanon Volleyball Club Dnc,Lebanon,OR,google,"""Lebanon Volleyball Club Dnc"" Lebanon OR",https://www.google.com/search?q=%22Lebanon+Volleyball+Club+Dnc%22+Lebanon+OR
522,org-624ab89c-af4d-5eec-99f3-f7bd8aaca1ac,Rogue River Baseball Club,Rogue River,OR,bing,"""Rogue River Baseball Club"" Rogue River OR",https://www.bing.com/search?q=%22Rogue+River+Baseball+Club%22+Rogue+River+OR
523,org-7885c26a-935c-589a-a057-f2c3fb36ed55,Loveandpray Organization,Portland,OR,brave,"""Loveandpray Organization"" Portland OR",https://search.brave.com/search?q=%22Loveandpray+Organization%22+Portland+OR
524,org-5435b523-3ab2-5e96-8d77-c281bd61038d,Pine Ridge Golf Foundation,Springfield,OR,duckduckgo,"""Pine Ridge Golf Foundation"" Springfield OR",https://duckduckgo.com/?q=%22Pine+Ridge+Golf+Foundation%22+Springfield+OR
525,org-a48ed522-cca8-59a4-acc0-b6c1bee00982,Oregoniceinitiative Inc,Beaverton,OR,yahoo,"""Oregoniceinitiative Inc"" Beaverton OR",https://search.yahoo.com/search?p=%22Oregoniceinitiative+Inc%22+Beaverton+OR
526,org-b6fecf00-5bd2-5c6a-9c86-1ea5bd523fcf,Shangana Theatre,Portland,OR,ecosia,"""Shangana Theatre"" Portland OR",https://www.ecosia.org/search?q=%22Shangana+Theatre%22+Portland+OR
527,org-5c12e7d7-94bc-56f7-9947-f3a69b8be803,55th Cascadia,Portland,OR,startpage,"""55th Cascadia"" Portland OR",https://www.startpage.com/sp/search?query=%2255th+Cascadia%22+Portland+OR
528,org-680e0737-54ba-5f08-aa7c-3bdb69867648,Columbia Gorge Skating Association,The Dalles,OR,qwant,"""Columbia Gorge Skating Association"" The Dalles OR",https://www.qwant.com/?q=%22Columbia+Gorge+Skating+Association%22+The+Dalles+OR
529,org-d3f8b7a1-15ed-5511-aeb0-20d4db650c1a,Douglas County Baseball Association,Roseburg,OR,mojeek,"""Douglas County Baseball Association"" Roseburg OR",https://www.mojeek.com/search?q=%22Douglas+County+Baseball+Association%22+Roseburg+OR
530,org-2a0b3b46-9c6c-5814-ac3b-137e2f367992,Skating Is Connection,Tigard,OR,swisscows,"""Skating Is Connection"" Tigard OR",https://swisscows.com/en/web?query=%22Skating+Is+Connection%22+Tigard+OR
531,org-eb017ecb-6407-5451-9823-3ba3fcf3d5b3,Aztecs Ball Club,Gresham,OR,google,"""Aztecs Ball Club"" Gresham OR",https://www.google.com/search?q=%22Aztecs+Ball+Club%22+Gresham+OR
532,org-7ced4762-3a39-5460-806a-1f1581b74529,Braxtonbstrong Foundation,Junction City,OR,bing,"""Braxtonbstrong Foundation"" Junction City OR",https://www.bing.com/search?q=%22Braxtonbstrong+Foundation%22+Junction+City+OR
